"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
0.399858877287351 0.602482994506727 0.968034816264146 0.5759283495294 0.992621750950326 0.625727883678145 0.928916199646337 0.403622669907581 0.884405751213449 0.754033557685416 0.493509820989029
1.93391768137828 0.964344935212794 0.703597263683179 0.798205294640564 0.754193814298878 0.192878849000812 0.617738052237407 0.0677054116958369 0.506374821887232 0.991839409973312 0.0862866609083445
-0.860470635310049 0.10459095010956 0.989487704967273 0.486404815745309 0.848678209576339 0.997199749521636 0.878498808919915 0.128626621319559 0.468648494588645 0.124898028413334 0.817972916215485
-0.837667591717319 0.144533014376548 0.452567277197798 0.167825465705689 0.0946020606359406 0.749947297917393 0.391505146639006 0.5711501441885 0.448968487915642 0.0650712299840657 0.118040538608631
-0.769276432340503 0.0103383344295782 0.758304473568569 0.120287531940516 0.540161461313799 0.807224804894545 0.342201858828427 0.582217402760378 0.798986166665526 0.12670635113914 0.782528562957523
-0.459904213812264 0.430412378496089 0.453844352069595 0.377207130655673 0.515582366859672 0.387232759823612 0.348254309949333 0.435186558649129 0.693560225594729 0.578510766683903 0.569650992621723
0.498754716073459 0.314926428472467 0.95222728862441 0.526431753623629 0.572985643684151 0.923271686386491 0.751271025422971 0.156724113319983 0.571016354030056 0.293868429417158 0.128570606659184
2.02403983471484 0.836014342825541 0.561525194957518 0.897322328915279 0.602737593295014 0.112310013945738 0.235991699032864 0.461969245080423 0.743601951585366 0.957900148168866 0.11540380312166
1.52854500883551 0.846079893147501 0.242586847813333 0.660898899915131 0.160443510814391 0.343486522152284 0.293460025010654 0.115799564801793 0.240739500330706 0.856216760622907 0.306215228558232
0.453593066225577 0.589306923393517 0.816570681590445 0.689782491934306 0.818668092007576 0.796973183987913 0.949148127962921 0.251870517993906 0.227596370514461 0.512501129736217 0.429005179143443
0.493767832766688 0.428303217266418 0.616345923525061 0.447636268529302 0.67810826135916 0.605821928495066 0.554972050304945 0.830713009466222 0.713226639219373 0.188960813844686 0.60354815116008
-3.59488638683665 0.196070377478805 0.02182533454407 0.0196374912821475 0.130272536452131 0.162241983976498 0.735578958301762 0.999209092259008 0.247650710858321 0.00449820824844106 0.228863471736391
0.0886865189072455 0.719389359828839 0.775703363536936 0.653684242722899 0.985513093391352 0.259354964178482 0.894725956096574 0.779201255095218 0.794745809853223 0.758714172791845 0.652210756269805
3.5932724718485 0.822670286305 0.912399573648401 0.95279898086306 0.573545300978117 0.977631716119288 0.915387865302274 0.396069865835185 0.082086991222441 0.0965388334725423 0.627229005486298
2.65050058208343 0.885427913357754 0.334418561598688 0.903683428721015 0.371819550441705 0.557967543126166 0.0245271949352738 0.0973880674756854 0.61135938521963 0.939650796548485 0.957811455602148
