"Output" "Input1" "Input2"
3.11834317077942 1.6731645511143 1.0674726830159
3.46895662957212 2.11869558370159 0.537239803350657
4.00782113425687 3.25277866039726 0.606627722747697
1.96113485872959 0.588918274237569 2.29518525449781
2.53355490719579 0.520186707599713 -0.7384076853248
3.00751264835427 1.34003410464647 1.18419780070446
5.25105961228628 3.01017312983545 1.66422296072627
1.27121096097817 0.300303459490012 1.5136853965084
1.6636308167738 0.440720950920795 1.02244734880784
0.9723213988221 0.857946516760076 0.836503243853409
2.50867530665507 1.87047608025749 0.96405679866463
3.25764139299581 1.44266817882047 1.14385866400179
2.53829150755643 1.47214835160847 0.287295074959699
2.3789852101447 0.995335401201614 0.0558806163392177
3.29453425183939 2.1630762408446 -0.28539945233159
3.21153952213036 2.30176781654554 0.573911523982691
2.10887593654683 2.16059393884645 -0.529710408473746
3.19024590814891 1.97542339960352 0.276360135882562
1.22985900366424 -0.0241740036656553 1.38163742375613
1.46904157716528 0.773562844635651 -0.784787811692843
2.3337628389597 1.58837887551125 -0.0680652346873809
3.28824984810552 2.1947534906679 1.14644517944061
2.88096331547449 0.89569426446276 -1.57528739655196
2.34417610647409 1.42772426156262 1.0697540794079
2.46252249324231 0.354210106600091 2.01278493811377
-0.225615724792554 -1.13788786073355 1.3843569575807
0.024723917914373 -1.88441397090134 -1.00308647982276
0.782080599572098 0.119985777771332 0.724162441426394
2.12156678770991 0.702111773818978 2.80348910324714
2.12423997841388 1.93005381769403 2.76980877639146
4.71261975684619 3.16921482070967 1.31077909209625
9.20424857995261e-05 -0.581906908449578 -0.550474361133944
2.43300018201261 2.31621228906851 -0.101246712061232
3.2313212270143 2.72294889288246 1.22084943875738
1.08227017623106 1.13696486978211 0.304900441301533
2.56658705571452 1.01669836590475 0.204226673569068
1.11752152486033 0.0660344194005036 2.97702578558217
1.0245423370185 0.0505153517914479 0.908740416738087
1.30944922912395 1.61847311256122 -0.390808819314238
0.719524399906161 -0.697278731750022 1.51015499860749
1.55722911559103 0.568562722083608 -0.0524220479641229
1.66785030106602 0.984662230870554 2.14728459282164
0.937837603113487 0.187575976963069 2.88901447673816
0.789967220047836 -0.390749728089214 1.63976053219078
1.30866519596796 0.126548482790399 0.121642007117643
2.39098993504386 2.71342211931817 0.746463592767581
1.00628301154573 -1.00538162230349 0.138447792340292
0.467345424933528 0.770637862388797 1.71483134166572
1.71920523194135 1.72604419290965 0.889746923390757
2.52364360860519 0.314302711036475 0.769783921325306
2.04741621769663 0.922401343388508 -0.7135561540117
3.93639375942073 2.32517052878448 0.593537707547611
2.75487800054852 1.27864914387281 0.284943917096028
2.05451689210596 -0.0315576423519264 0.488742360825351
0.715520034640577 0.424107548097296 2.01283952931894
1.53718100177947 0.365107007947698 0.245477467282922
1.65563461477986 0.385529833298748 0.343554192544455
3.11136306194134 2.39923883335187 1.22737342525599
1.551239880273 0.747951576456983 2.58266634670423
0.905733933475293 0.725558138835175 0.802744827724639
3.36155506023108 1.32182183734526 -0.00344008389484496
3.21529159880343 1.91447002580446 2.3511560452555
1.98431623155453 1.36148333081986 1.21300341626402
1.49881590677976 0.556355740895839 1.89239784417588
2.45891006163028 1.02009217827611 0.57947587821641
3.00625169122665 1.03144023222237 0.72393818561766
2.16645516019987 0.261613429228549 2.29947122725424
0.582635807001717 -0.500661390878089 3.42970423180371
3.0622571599037 2.00024423754104 1.78039772152842
2.64353452613004 0.369884801480221 3.22342509301282
1.9138292509794 0.197165909857408 1.0182844731084
1.17593228857977 -0.178227531790785 0.858582937058535
3.88655688191665 2.87090743444932 1.62342014220987
0.828265528597487 0.982521572219617 1.87669954828526
2.27233893655838 1.10453673636345 1.7109254793581
2.79989460278384 1.61576770824524 -0.543025767876104
2.54415248509784 2.42818391922169 0.454837507348911
2.0251557456889 2.88735691401765 1.70396029764866
4.6020273390602 3.571972688961 -1.53495772671438
0.136428091742768 -0.120048796764376 -0.12997942146072
2.81706703986644 2.16443382016125 -0.33029760681159
2.40608174245101 1.74543122302202 0.529029648441199
3.34665764104571 2.23512184010517 0.780184900373715
2.45867362108284 2.31260861350419 1.20562936306562
3.50884729265257 0.689296422912431 0.734789528162418
3.15281115538221 2.22654208446953 1.98805598268636
0.567346035458437 -0.913360532608771 0.859622719470967
0.625076625608249 -1.13120555488944 0.955662045727419
2.78976990387745 1.51504611377987 1.24605184929965
1.9227419311565 0.655124468405719 1.64840246346822
1.11269973359093 0.775313772305799 1.72635346804174
2.46207768513139 0.227154191267848 1.15195384574822
1.77996050546065 0.252754774955603 1.26820191554464
1.50464756744452 0.512402662128992 -0.709357746651706
3.94178075539353 2.58696994227065 -0.460565701133735
1.33914167088815 0.62472898128182 1.86077976002966
1.35268913555395 0.696225574056808 2.17348291277151
4.40586674680782 3.71315957469828 -0.50392592004663
1.03621356610137 0.304468795140894 1.43477952470124
0.678488498640865 0.294055600270523 0.177904950942537
2.94936066417756 2.05701897514421 2.62155782769631
2.84751045006025 1.34053272263709 2.33623571837834
2.68142632784735 0.934489745664629 0.258089683141598
2.22537172378462 1.09956188467084 -0.203177229942631
0.492489645474485 -1.2206527142503 0.786237491289406
1.05934707596168 0.472907977302625 1.44371752401162
1.80299672048673 0.695084748960524 -0.781148136955814
1.75755116577507 0.620144092011558 0.474164625055442
0.8172243073303 -0.136700845727687 1.81349053753644
0.149370963577194 -0.533870970380696 1.22107880903527
1.8572876804864 0.739129729531986 0.925659249666864
3.01380196409078 2.49809842815227 0.773267414372729
2.25082040194631 1.592019178688 0.329851092589247
2.0288663655763 1.45252222126282 0.660400663017915
1.73655966506793 0.990250929399779 2.12071969059886
3.33408219165329 2.06060459890323 1.16341186635543
3.00692793212194 0.698039918496805 0.0252078505884291
1.87577952967586 1.47192320757643 0.0936763286492024
0.736435318735691 -1.10073013787616 -0.0127951893979452
-1.01842167158604 -1.46554568192196 2.53280357841956
2.43610426963114 1.00974740117212 0.626696305034756
0.0462567662229785 -0.306249287469606 1.9468094871431
2.6474341920282 1.93338788450155 0.960704173999575
1.70030966108132 -0.123655583401128 -0.323083351973344
0.461335560774932 -0.285007765463449 1.64924374466138
1.84144784094469 1.231798305063 3.37959452637339
3.57455536302825 2.14050441001342 1.14296114008764
2.56476205257968 1.4262132068145 1.43685836903538
1.23344781326987 1.14665099398706 0.733226638976427
4.14501769878777 2.71598096913822 0.107723090037286
1.46790379445783 1.04491862399491 1.66381100463632
2.89060489239754 2.51689586336026 1.74055619730304
1.8379352411394 0.142192948192412 -0.0731369896185565
0.367709505056323 -0.49012607645639 3.05577727573232
1.44645583571078 0.758081394773529 0.289978175851535
1.47458619901126 0.749032551951288 0.0428104755026307
1.53955110267574 1.65097392833471 2.35307414759279
1.67251520186726 0.268137985994687 0.716448241621725
2.41167000751565 1.51015787058337 1.21202864708818
2.27632471781281 1.16877831295748 1.08428697173722
2.99949996640016 1.94427534369856 1.72495774877913
0.604630482545504 -0.0345191856172822 0.95898114590436
3.11681747327627 1.76062082963578 1.03689459926252
2.61423476062095 0.492584150984498 1.00277279733392
2.14411895110857 1.51571001541594 2.3329784788019
2.86050822698372 2.22946792331533 0.221846588918133
2.94772193231941 0.625129600380388 2.35927975809754
0.396606713902709 -0.335830245446737 0.742125451932618
0.378392430857958 0.581358986479048 -0.436049771267679
2.93195753566818 1.42787560865073 1.6074719367033
2.73415200141594 0.202377767673784 0.412221234711962
2.23570461657434 2.82367675156538 2.11890176870859
2.41929338034871 1.48294034005477 1.89350023027482
0.652566334612246 -0.0916537796580561 1.88309732456545
0.790694861555339 -0.437549887587136 0.959403548470385
1.20895498073111 0.457744638474044 1.83372875535188
1.79326409022703 1.67380680622906 2.6406133658773
1.66304558407242 1.33315776894751 2.86468834794235
0.716601097938117 0.317198628015156 0.247910647234203
1.89691669428985 0.256297986756447 2.28849095881503
2.32592423172479 1.84828409383597 2.22056468674859
2.4080041142106 0.735011341826049 1.32736378454529
0.58620554531193 0.231834603730931 0.87569389003017
2.77738101312849 2.14554533597704 -0.491503564487402
2.46115188003379 0.637761439823648 0.50930259208688
3.11722833382724 2.30651893925668 1.42503125079669
1.25349098691837 0.761558116419381 1.01681835007884
0.783334607862866 1.36156804313986 1.50851078974177
1.42691373936364 0.480936163145063 1.16011812849417
