"Output" "Input" "Selection.Sequence"
-3.76674246187331 2.39259213022888 0
0.999498811584141 -2.5601095110178 0
1.87391206996349 0.0591246262192726 1
-3.35424129717215 2.14837541803718 0
-1.7746798225235 0.588345045223832 0
1.2890284324893 0.400156581774354 1
0.79703954377934 0.784044748172164 1
-2.2243948673268 0.925927905365825 0
3.52440346167079 -3.27023330703378 1
0.723883887541498 1.19497993960977 1
-1.47781306656536 -0.54806306771934 0
0.933729019263774 -0.241056697443128 1
1.90811671104808 -1.14214614592493 1
-1.92815516602079 1.92808473110199 0
2.3492929413345 -0.878950254991651 1
0.349449643114555 -3.06516153179109 0
-0.676529515826713 3.65447366423905 1
2.03178716723512 -0.89666367881 1
-3.30319323784723 3.99903305247426 0
-3.62685092016432 2.06870719231665 0
0.13831291634782 -2.35147293843329 0
-2.29045788980295 0.258718706667423 0
-0.0150932844637039 -1.81217741966248 0
1.55995250901015 -1.48960359767079 1
-1.45257663305647 1.62415827997029 0
-1.09730347587531 0.162177868187428 0
1.94629783119198 -2.09391802549362 1
2.90909219588837 -1.49461406283081 1
-1.06507908687916 -0.794937374070287 0
1.1643771949889 1.22064377181232 1
-0.782050930807156 3.85429576784372 1
-1.70226673801664 -1.78523202426732 0
-1.06537598741884 1.24297045171261 0
1.33332153611084 -1.11288894712925 0
-0.088904389691379 -2.48830260336399 0
-3.31322076139236 2.4532763864845 0
-0.29092405965833 -2.69601481221616 0
0.395157542179892 1.32496539317071 1
0.26175894265825 -0.0726659540086985 0
3.61232652723941 -3.42660378664732 1
-0.375230902581011 0.00792921707034111 1
-0.323861555324326 -3.68821934238076 0
0.814260930239616 0.656515631824732 1
0.253350712905009 -0.274710539728403 0
0.044038233440771 -0.253204762935638 1
-0.498339357699788 0.682511942461133 0
-3.00083027255612 3.22733624838293 0
-1.59981761060203 -1.80007187463343 0
-1.47574709456551 -1.77693401649594 0
2.02762719301571 -0.677853280678391 1
1.82920353461001 -1.4393497556448 1
-0.091167921148972 3.15293629467487 1
3.53648547705221 -3.46686379425228 1
1.40587740501262 -1.52065169811249 0
-0.692694740168593 -0.859306244179606 0
0.827037692741564 -1.94783745892346 1
-3.33935125786057 3.88811677508056 0
-0.2489354474177 1.74922595359385 1
-0.34650217629603 3.78807883895934 1
-3.16266424891943 3.66999842599034 0
0.0460667434258359 -1.104363206774 0
-3.50560138322342 3.19544920325279 0
0.297025981524673 1.41126121580601 1
0.137726077848987 1.997099455446 1
2.91284288868563 -0.938222359865904 1
-4.13131296917022 3.32936067692935 0
1.27210259403027 -2.17151857167482 0
0.574412535149496 -2.17546167038381 0
-2.64452846839809 -2.37135098129511 0
0.0600061228418008 -2.36094567738473 0
-1.68790283652736 -0.151280568912625 0
-1.65242340052039 0.832657050341368 0
-0.758785152160975 0.463332451879978 0
-2.96168707825614 1.1608434766531 0
-4.58410012809132 3.1287054028362 0
0.101490233165442 0.196480892598629 0
-2.98365912601869 0.695454325526953 0
1.75445609051949 -2.16133182123303 1
-0.544305148635124 3.46386577188969 1
-1.08174506154543 -0.170842103660107 0
-0.693167193126765 3.03801896050572 1
0.815608002144007 0.563353775069118 1
-1.46724315216112 1.62966420501471 1
-0.793544141181583 -0.00596080161631107 0
2.67917573340026 -0.143134027719498 1
1.20754819216557 1.67805659025908 1
-1.65646896218406 -1.70695161819458 0
-3.12325946261609 2.85449569299817 0
0.52009745555777 -2.01384836435318 0
0.171785503114357 -3.70657125115395 0
4.60807125442101 -2.96630023047328 1
-0.70029302684907 -2.12192484922707 0
2.80779355580379 -1.47097782976925 1
-0.66858656113725 0.581006256863475 0
0.349406926598255 1.22784538939595 1
3.96830640226185 -2.28996334597468 1
2.49285683154431 -0.332540946081281 1
0.591775986490355 0.652162712067366 1
0.739657172088848 2.75469901785254 1
-0.90882851688877 -2.54751741699874 0
-2.94945351699659 1.47409402765334 0
2.05402135121122 -2.77824592404068 1
-1.81266430256534 1.54378401488066 0
1.60252823569293 -3.16083192452788 1
2.04418275217408 -2.5400313269347 1
-3.53237911484829 3.15352936089039 0
-3.03060473527756 -0.168737456202507 0
1.79871584082602 -0.688873490318656 1
-1.59102301833048 3.54071252048016 1
-0.232504197735137 0.149360312148929 0
-3.80658541382298 2.0130877289921 0
0.286657783289462 1.09190267883241 1
-1.81637051103273 0.353674106299877 0
4.1060768911562 -2.71885533072054 1
1.54517636289198 -1.22195517644286 1
0.64235989220256 -2.43874865211546 0
0.609077880728884 -3.26001610606909 0
1.28089847918831 -2.48112820088863 1
-0.16023320020007 3.21073793806136 1
-0.0804771385132127 -0.474799815565348 0
-1.26355911546638 -0.922503804787993 0
-2.01843496759647 0.578156318515539 0
-2.0623031510636 -0.442329635843635 0
2.39656405421856 -3.57077863067389 1
1.63967606098147 -3.80173320323229 1
2.43450533300793 -1.03846402280033 1
0.223128652210736 3.83808609098196 1
2.07799777652672 2.28451350145042 1
2.18603567258443 -3.10126677714288 0
0.862716577018673 -1.75034872069955 1
-0.918359571834729 0.13113254122436 0
1.52448104217432 1.09321097843349 1
2.0455205848335 -3.79772152937949 0
3.3323107410322 -3.63078115880489 1
2.78043237116517 -2.2869329880923 1
2.93929837609078 -3.29506150260568 1
2.27007600219047 -1.6408358886838 1
1.47395365797577 -2.67044115811586 1
-0.150687871930619 3.25802610255778 1
1.6736857659666 -0.0958529692143202 1
-0.0161228095640101 -3.93285438790917 0
-1.787128340861 1.64601054601371 0
-0.183888244702984 -1.79978761821985 0
-3.1546405425381 3.78707425110042 0
2.58901878900769 -0.380220411345363 1
-2.72203973860367 1.93195039778948 0
0.735544953343803 -2.16049218922853 0
3.48265820212048 -2.14199048094451 1
-3.95984991457611 3.48142065666616 0
-2.18944639349786 3.81181980296969 0
-3.07558986616177 3.91136461496353 0
-1.49530902079579 -2.54624523222446 0
-1.41373817071559 3.35275859758258 1
0.592262089964897 2.8228863067925 1
1.96282324448156 -2.12407822906971 1
0.807246982336759 1.01150788553059 1
2.44013048720904 -3.1230871938169 1
0.621775662415708 0.0670129749923944 1
