"Output" "Input"
-2.0054865673331 -1.32199958153069
3.05179225649001 0.588873337954283
-0.391530148698398 -0.921088533475995
1.98111965300712 -2.94526693411171
0.808230785821611 -2.0276713874191
0.925761933828714 3.33748015761375
3.90387114290988 -1.36482574231923
-0.370486045936143 0.00808064267039299
2.75456714400113 -2.36416608281434
1.81392874169482 -0.0343930590897799
-0.125488006113651 -1.4682647138834
2.78106942542817 -1.64776789583266
0.21785078279603 -1.43250411562622
0.581321630314348 -0.474266014993191
1.8437032116341 -2.25006490759552
-3.44925021148751 2.60298839211464
-2.5999223632591 3.8788207937032
1.49154167127036 -0.655780242756009
0.00295712171452653 -2.4098033439368
-0.686553815953807 3.72690717317164
-0.402559475302232 1.61564688198268
1.25225840989802 -2.59383320808411
-0.662914393389103 -0.952060762792826
-2.93239734461538 2.70251233130693
0.240287170415376 -1.51422459259629
1.21480656015559 1.36111477762461
1.43199993750868 -2.80540343932807
1.82525468244602 -2.75966803915799
-1.37604807797523 3.9272084645927
0.717148372180114 -1.03924922831357
2.80918410405785 -3.88791282661259
3.56846511284675 -1.58202806301415
-0.508599964511385 -1.73703490383923
0.9990216432266 0.0137879010289907
-1.98626092225896 3.84308205731213
-1.85830903221556 -0.558525597676635
-0.0333135630716482 -3.14347532950342
0.822609261245316 1.02581514976919
-1.69518131584433 0.518074382096529
-2.62892416753905 2.39659414999187
1.592116781193 2.8553060553968
2.16929166816942 -3.00152279064059
-1.98933922642411 0.627829127013683
-1.70902406385327 2.41239335760474
3.93642262762737 -2.2416664455086
0.793445778918055 0.402222154662013
-4.92706097808775 3.25899675302207
0.19102260953224 -2.12727588415146
-0.652074931862016 3.41005987301469
-0.925216177275958 3.09509936720133
-3.15437433515096 1.68713973090053
-1.36172295942767 -0.838715676218271
3.07256393698644 -2.98428373970091
0.000918511173058661 1.87496525794268
-0.0255628963235617 3.11040915548801
2.12574843408086 0.92466900870204
0.575526122571653 -3.58666424639523
-2.20105781709898 2.38827441819012
0.741244723637643 -3.9467990193516
-3.11849293959516 0.958487845957279
0.862511145129897 -0.138494426384568
-2.18253663335357 2.76466324925423
-0.874530262060077 -0.905659465119243
0.776671967231765 -2.56993275508285
3.91117132321354 -2.83800343237817
0.720014164881555 -2.47727810777724
-0.693198079517847 -0.145845679566264
-0.39698352170125 -2.02479435130954
-1.32732233844067 2.06557092629373
-0.752709614687661 1.20277876406908
1.58721899653185 -2.5146990865469
2.20109551385742 -1.503826148808
-4.06700827835131 3.77153967879713
-0.591614692309369 -3.88887546956539
-0.853103862668627 2.10041690245271
-0.502348555226435 3.88954645581543
-1.53258483439366 -0.613256795331836
2.54559458904688 -2.12669086270034
-0.857917608560387 1.39925090037286
1.18244476637777 1.01381084509194
0.936188744143649 -0.971870800480247
-3.74551354963338 2.74617435224354
1.0247803651555 3.94131165929139
1.82864980570356 -3.50711680017412
2.24073252017265 -2.77063429355621
2.28191483328046 -3.75791372358799
-1.27223664565457 2.83072470873594
1.48513058225023 2.08375867083669
-2.51010236977535 1.13481234014034
1.70688038452727 -1.43429742008448
-2.80980517950751 0.892824998125434
0.18272428596679 3.67525836452842
-2.76668014926549 3.44456406310201
-2.52395676372929 3.29986326210201
-0.908882378899378 3.87896666489542
0.97375500630652 -2.82504686713219
-0.654319648195374 2.74250111728907
-0.546332802552783 -2.75837322510779
-1.28014959423469 1.77987625449896
-0.114236602637302 1.66565556824207
2.24185840760033 -3.52766094356775
4.42912810221237 -3.92911987192929
-1.85539353037255 0.404705321416259
1.17204037429063 -0.138709805905819
-0.664648746768925 0.436221761628985
-1.60991138254905 1.74112243019044
2.06463104386647 -1.34700646810234
-1.24781924296496 0.113927561789751
0.736009395242442 1.92966580763459
0.317200245456463 1.62384634464979
-1.75855488066454 1.84237862750888
-0.117587199869633 2.78374429047108
1.13147052981307 -1.59072131849825
-2.60537124569737 3.17260643839836
1.93682233499265 -1.24261582084
-1.93229351249307 2.53459744527936
0.718095410305992 1.58997890166938
1.81989934012523 -0.00510507076978683
0.700545398213262 -0.523551154881716
0.549939673234819 0.604865418747067
0.215606369873737 -1.64561450481415
1.29269495039758 -3.8228821773082
-2.09861498963708 2.2699804995209
2.5071400161855 -1.17129302024841
0.76402613567351 -3.08687852136791
-1.54686853192829 3.12591669335961
1.25271734407285 -0.713412983343005
-1.75972490506619 0.0133971106261015
1.30127445818635 -1.27382007427514
-2.91210644706039 3.55047420598567
0.311960913608505 -0.333865758031607
-1.17912982334505 2.01378639787436
2.46602847855537 -2.54089880362153
2.84334088983256 -2.15731888078153
-0.174864072024311 -1.73887587338686
-0.205324381993093 -1.725252635777
-0.39905584061959 -0.947986481711268
-2.49946950045628 2.24736814014614
0.221517795597307 2.65289280377328
0.452670973819363 -3.13718917779624
-1.61588469307288 2.89680603891611
-1.94545516262285 -0.975483797490597
1.93590430413328 -0.422701630741358
-0.445295572329814 2.32666348852217
0.260315683476223 0.57996297813952
0.280797198905773 -2.18556123971939
4.45727300654745 -3.37970872782171
1.13793851704112 -3.15705679170787
0.918795380399198 -3.21371849253774
2.34091662293604 1.54188264533877
1.56635231972658 2.00506308861077
-1.20079785768949 3.79408925957978
-0.830264774110904 1.26674260012805
-1.04142851911707 0.562372274696827
1.22017276534161 -1.65391844697297
-1.39776514176646 3.60040213540196
1.08506351263801 -3.83542698435485
0.161262700613677 2.37572378106415
-1.12110907278067 2.62093046493828
-0.766266684498066 1.56609491631389
3.03137584345196 -3.44447520934045
-1.70062167866738 2.37619363516569
0.721543684226282 -3.55357765965164
