"x","t"
20.9774896322209,"A"
20.3731956384877,"A"
20.3487624826728,"A"
22.6855731315789,"A"
20.7589089964855,"A"
20.1579374676563,"A"
20.2866873495381,"A"
20.159394269921,"A"
18.9717648856643,"A"
21.0095652142815,"A"
20.1489606929875,"A"
19.3598571270543,"A"
20.554284022451,"A"
20.344104249571,"A"
20.4163479859425,"A"
18.8721197351962,"A"
20.7572286347147,"A"
18.9739548860192,"A"
20.2259212001095,"A"
21.7171839334619,"A"
20.2852532264573,"A"
20.0077689405072,"A"
20.7457086817062,"A"
22.3884362915992,"A"
19.9573121866758,"A"
20.4381310406939,"A"
21.9406418896457,"A"
20.3001718464598,"A"
19.3650536031341,"A"
20.4191064356662,"A"
19.7858469699106,"A"
19.8041859917444,"A"
19.2108273307454,"A"
20.3211942690144,"A"
20.4219903814338,"A"
19.2211176392129,"A"
20.3332223671392,"A"
20.13550588803,"A"
19.637886249455,"A"
19.9797074913329,"A"
19.7274924629751,"A"
21.2703311343486,"A"
21.6977674287204,"A"
21.3169031243425,"A"
19.4327072381686,"A"
18.5133885367123,"A"
21.5069172041114,"A"
19.8162654587431,"A"
20.2833080836025,"A"
19.1543822969495,"A"
20.8138260602663,"A"
20.1776822564527,"A"
19.3182743312307,"A"
20.2727655393894,"A"
19.4488103091,"A"
20.1760320333656,"A"
19.5218026817504,"A"
20.5290789253444,"A"
20.8122993128874,"A"
20.5509589685786,"A"
19.6130005664477,"A"
20.6015155244935,"A"
18.1016330715722,"A"
18.1603305227841,"A"
20.6912337258597,"A"
21.116342036582,"A"
21.3539014579925,"A"
20.0820085157995,"A"
21.2662965182496,"A"
21.1639346685545,"A"
20.1355883062649,"A"
22.3889907939949,"A"
19.8251342357048,"A"
19.9499771388476,"A"
20.4016742270079,"A"
21.874231450797,"A"
21.052376214265,"A"
19.6234863891952,"A"
21.0280959550281,"A"
20.3441569169303,"A"
20.9936882802824,"A"
18.699635397842,"A"
19.2193782254304,"A"
21.5312220838767,"A"
20.7474455162993,"A"
20.5309825631304,"A"
19.9229555774988,"A"
20.8279097313768,"A"
20.7761991962012,"A"
20.8512092586736,"A"
21.1664082792686,"A"
19.6740031051176,"A"
21.346395480533,"A"
20.0235322122804,"A"
21.495365581444,"A"
19.6320254203237,"A"
18.7607043623914,"A"
20.1783882753602,"A"
20.189122863393,"A"
18.8956027794412,"A"
19.428634485461,"A"
21.8218501620642,"A"
19.7857293220285,"A"
20.4414248272565,"A"
20.3658053641704,"A"
21.4231988552362,"A"
19.8584378466836,"A"
19.5669053407574,"A"
21.7849749096064,"A"
19.891216620567,"A"
20.760837159766,"A"
21.5593558493781,"A"
20.4417733382536,"A"
18.8391485501422,"A"
21.0201574045952,"A"
19.9339427106926,"A"
20.9992923172025,"A"
19.1200870719642,"A"
20.2590709556176,"A"
19.1918354574984,"A"
18.3193814905504,"A"
18.4659481891084,"A"
20.8692192317179,"A"
21.7718252944376,"A"
19.4166072310094,"A"
20.3249228570857,"A"
20.5230037329837,"A"
21.8701261966391,"A"
21.149520010883,"A"
23.399779750211,"A"
20.0198559358314,"A"
19.7513360886769,"A"
20.0933227444399,"A"
21.8801454243886,"A"
20.23209992568,"A"
20.4391790845547,"A"
18.961043679013,"A"
19.8800544762395,"A"
20.1612361489061,"A"
19.3758978186468,"A"
19.3863048941835,"A"
20.8496303886151,"A"
21.851881086257,"A"
19.7761058030497,"A"
20.0779692986195,"A"
19.2409928219289,"A"
19.9219346057071,"A"
19.5820411527898,"A"
19.1409019996837,"A"
20.6947903546919,"A"
19.7478695683481,"A"
20.1294301320802,"A"
20.5915485201397,"A"
20.5256306027636,"A"
18.8327490598017,"A"
20.7799316657954,"A"
19.848859908752,"A"
20.9704912383992,"A"
19.8229325281578,"A"
21.0415564249621,"A"
19.6584265122724,"A"
20.3177069831642,"A"
21.0584238839895,"A"
20.7264698044411,"A"
20.688484900793,"A"
21.2991543893586,"A"
20.3482262099715,"A"
22.2524488515575,"A"
20.1652214693559,"A"
20.4936750182727,"A"
21.3560110145585,"A"
20.6840845090141,"A"
21.8779895053881,"A"
