"x","t"
16.5943108000359,"A"
15.1361444599475,"A"
16.0422153089393,"A"
16.2639074791148,"A"
13.4520808704515,"A"
16.1919339395213,"A"
16.9572384291936,"A"
17.5855626414341,"A"
15.2601542524183,"A"
16.7554712788843,"A"
16.0143901096131,"A"
15.7860037690809,"A"
15.7997531348561,"A"
16.173507926441,"A"
16.1766317639304,"A"
15.5128436600234,"A"
14.659368843659,"A"
17.2866594351398,"A"
15.8793775899848,"A"
17.1811487680507,"A"
15.9297643963632,"A"
14.7292114915445,"A"
15.5629120006212,"A"
15.3582713377409,"A"
16.3823355160732,"A"
17.3105746673226,"A"
14.4038159211282,"A"
15.9181235649222,"A"
16.3018313254653,"A"
15.8721304099598,"A"
17.1603072414408,"A"
14.6696535366876,"A"
16.0309062616344,"A"
14.7616903860527,"A"
17.0443544920884,"A"
15.6582549996571,"A"
14.2148251398735,"A"
16.3943594140364,"A"
15.5951905184803,"A"
16.851668538507,"A"
16.9349673013392,"A"
15.5989366097771,"A"
14.3356326728066,"A"
15.5781861526936,"A"
15.3204810424393,"A"
16.4005730710798,"A"
16.2144553873148,"A"
16.9274219882984,"A"
16.301211886827,"A"
15.4566088712238,"A"
17.3597858443664,"A"
14.210440472407,"A"
14.9411783046559,"A"
14.9356365011729,"A"
15.6514594658565,"A"
17.6561821909638,"A"
17.9227207040097,"A"
16.308057233702,"A"
17.416903925927,"A"
15.9894777219616,"A"
15.1013255200845,"A"
15.9563792471625,"A"
16.9922758574593,"A"
16.955460525905,"A"
16.6697074781565,"A"
15.7296647203222,"A"
14.8037513307592,"A"
16.3554067299549,"A"
16.3961757272677,"A"
17.8173399385876,"A"
14.975691833598,"A"
13.1683977698828,"A"
15.2479218753884,"A"
17.0454755011934,"A"
15.5064457304673,"A"
15.8233454688694,"A"
15.7284460220222,"A"
17.7414008022982,"A"
16.0831890654789,"A"
16.0513801574749,"A"
16.4507153994694,"A"
16.3679979086354,"A"
15.3368011159603,"A"
16.8064462051977,"A"
15.6591950431157,"A"
15.100191150734,"A"
16.3513519736509,"A"
15.6120920809026,"A"
15.0919720556466,"A"
14.7649791528759,"A"
17.1992093922333,"A"
16.1574543902613,"A"
16.8649261629048,"A"
16.3286337084431,"A"
14.6833964896178,"A"
15.4063749861599,"A"
17.4233581078222,"A"
16.3877662070296,"A"
15.5193903209828,"A"
16.0264637704175,"A"
16.3386931467078,"A"
14.8869269146847,"A"
17.3458093466559,"A"
16.9710518795063,"A"
15.6790435467301,"A"
15.8451097908939,"A"
15.9437131649166,"A"
15.3950435628439,"A"
17.3500768011479,"A"
14.8515836468574,"A"
15.1679261174399,"A"
17.5534735936406,"A"
16.3627430023542,"A"
15.7293458252428,"A"
15.6625910971388,"A"
13.5232641954966,"A"
17.9126199839269,"A"
15.207840942298,"A"
15.0112822511093,"A"
15.7915024229904,"A"
16.1006251080117,"A"
16.7877140843643,"A"
16.2607336081891,"A"
14.851678716775,"A"
