"Y" "X"
-1.28088045576621 0.847825970500708
-4.70216672100305 3.779999461025
2.34745209805454 -2.07306518405676
0.642147613549918 0.183114001527429
0.982385167348577 -1.00510613434017
-5.09305457160917 3.90632962621748
4.06451757815504 -3.4103907123208
-0.214132357497316 0.897152857854962
1.79477893778711 -1.65354944206774
0.152931791800021 0.397620894014835
0.229073612403981 -0.413556830957532
4.1680071255944 -3.49175433814526
1.93887580982478 -1.64643377251923
-0.0713492925461352 -0.232652563601732
-1.36994397470948 0.586347917094827
-2.77884802735928 1.63642796874046
4.34056230447127 -3.47016472928226
2.1171301317086 -1.79303687997162
3.39450128629051 -2.0854161940515
3.04031785421675 -2.63165474124253
-2.54261376462803 1.4424731079489
-3.71911046028388 3.20449107512832
-1.33154733586505 1.20258700661361
-2.39188499155607 2.16116431728005
-3.22649699968482 2.08738846518099
4.81300738489707 -3.0307901352644
-3.27982626284259 2.50540421530604
-1.99687324117681 0.707169815897942
2.53706648100909 -1.98355819657445
4.78198519773659 -3.86741684563458
-4.42628095184467 3.59901661798358
-0.573158601915849 1.11851442791522
2.31966548432861 -1.94249727576971
4.42256575673753 -3.14473037607968
0.675446931036321 -0.991427699103951
4.68703128411948 -3.9168884512037
3.39150237171641 -2.63989788666368
-4.15861380086181 2.70660322532058
-0.32402267496048 0.327593943104148
-5.081411136871 3.53809677064419
-1.4591005822139 1.92181400768459
5.45888454115508 -3.75549136847258
-1.38336983461831 1.29889721237123
2.54941217145899 -1.54337160661817
-1.4349460578152 0.403332663699985
-3.22555258168688 2.20588808879256
-3.89817313788387 3.31653450615704
1.65849416331015 -1.69994390569627
3.96540197088053 -2.49305985309184
1.62699471307842 -1.60749670118093
-1.78085531547139 0.887048739939928
-4.97721295613739 3.7488597407937
-3.30698410040581 2.5000836122781
2.52967733117114 -1.34445444494486
-0.844247176025233 0.116945706307888
-4.94593212014364 3.7191327791661
1.76853651684732 -1.53234386630356
5.44753280228255 -3.85865765064955
-4.18917596291888 3.5211856905371
2.97358723714047 -1.98362420499325
-2.42906061324778 2.06809792295098
4.41646820139297 -3.65669636614621
-2.41361172756763 2.26158363744617
1.80145950910717 -1.1054693069309
-4.17921935593742 2.6957450080663
3.02800786719559 -2.71267785690725
4.84675539540518 -2.78801713883877
-0.815315885760087 1.0660741198808
-0.923177884098117 0.850386852398515
-0.983448987812894 1.2594837564975
-6.09315025185822 3.95681296661496
1.67694806005266 -2.02170243673027
3.87901834021344 -2.60258834064007
-0.733750397367825 0.137441251426935
3.15118945119108 -2.66478574089706
-1.22520089014961 0.757133342325687
-1.41514948860569 0.681990843266249
1.76832915203256 -2.10273243114352
-3.37841831584368 2.62248243577778
-2.80822315874651 2.62327411770821
1.0120529141433 -1.06353149935603
3.80522413933335 -3.23546710424125
-1.99278488345244 1.89506207033992
3.61723727046101 -2.31057016924024
3.7064045070722 -3.12122101895511
2.8890434773239 -2.38810232840478
-0.75328134900832 0.954425558447838
-4.36974654547539 3.25464312918484
0.646272742938395 -0.197635671123862
4.01381747420202 -3.50762260705233
-1.78132964105267 0.629957236349583
