"Output" "Input"
-2.03796609864828 -1.45391563279554
1.69066286255928 0.167280745692551
-1.78096422094185 -2.32840156462044
-0.856163661200933 -0.902734701521695
2.16713640785765 0.86414864519611
2.12196778621481 1.58735470147803
2.10140798891483 1.27151955664158
3.97680755299492 1.70325273647904
0.442411521458572 -0.625456200912595
0.346989114331948 -0.270896744448692
-1.99459814167362 -2.72309533366933
2.10340698487366 0.734555302653462
5.0960411133579 2.19309539627284
-0.349144942083808 -0.985278763342649
-3.07027252668886 -2.35582210449502
4.35036203703039 2.06150690093637
4.55211877016589 2.04015997471288
4.19526025129921 2.44987510470673
3.0166278730945 1.47966949688271
-2.11218825356015 -1.88922332972288
0.861681595608106 0.281959585379809
-0.473849069168936 -1.19640567759052
3.69658296034279 2.64894340652972
-2.0773086480341 -1.73261223686859
6.20458465252032 2.76939535606652
0.122527918528219 -0.402697183191776
-0.773064585193019 -2.0986866611056
2.30228905812053 0.828800494316965
0.0178565326489866 -0.284928892739117
-3.53725737820668 -2.4923274340108
4.05960077092267 1.38967550732195
-0.712237769255382 -2.1352878799662
5.41243928614916 2.16866703238338
-2.95150583196206 -2.57216234179214
3.18066989469804 1.03820930002257
2.80662624285484 1.24766131862998
5.68970572313905 2.36999028688297
4.76332422560947 2.36997044971213
1.87964972336954 0.879378979559988
-3.22768988386675 -2.52298918459564
5.80636158127608 2.71771877584979
-2.14830037680266 -2.84641975723207
4.3597120436788 1.70086515555158
5.97183713329823 2.71740878932178
1.01716232919575 -0.292210791260004
-2.53889639870223 -2.88055111002177
1.22150248633814 -0.147082965821028
-2.90736072608769 -2.13492832984775
1.93269923253214 0.45978183997795
3.55167396461073 1.64059312781319
0.602473521838939 -0.816436680033803
1.15663032383662 0.678512549959123
-1.40423931512773 -2.19889786792919
4.42000074289958 1.43904719268903
3.19484507153058 1.91375684738159
1.56253269066422 0.279719062149525
-0.413830189844624 -1.12397872796282
1.24899123831623 -0.477000145241618
-1.34602442997807 -1.71565070562065
2.94016491937483 2.15628050593659
5.33732019753742 2.25068078376353
-0.268499792203199 -1.89282890316099
2.84746182559079 1.39307960914448
5.61494694621964 2.64838842814788
2.59843981955728 1.71692440845072
0.498786341230358 -0.714938887394965
-0.797049402522327 -1.3777640517801
-2.27253468494099 -2.74176079966128
4.04298377629625 1.65678353654221
-0.485973833539442 -1.38187571195886
-0.178410126647069 -0.70647470606491
5.25630429585261 2.46398941380903
0.477334576324285 -0.276280228514224
-0.649408663074616 -0.833628713618964
3.32651127641436 2.91981928283349
3.56551398116957 2.22291095042601
1.88398709041584 1.20011445740238
-1.84158496709086 -1.61032303981483
4.6406213233767 2.20321349333972
1.2254764809332 -0.587691029068083
-1.27067295150182 -2.66571358591318
-3.45807441832719 -2.70405564643443
-2.21223473033218 -1.85675481660292
-2.25725457253964 -2.93722750246525
3.84692162993224 2.40132099017501
1.08930613792597 0.258200406096876
-0.827900988529858 -1.12107977550477
3.16799188527976 2.40157525241375
3.12603172496249 1.16641440521926
2.06774996251028 1.16989337559789
3.10146292459624 2.03177709225565
-0.52022302825586 -1.09864988084882
2.77911072982858 1.23199521470815
3.05660636516989 1.34881904069334
-2.49245288987499 -1.77509197080508
1.17296671564762 0.30334303015843
-3.48088523155806 -2.61025996506214
0.434032694522131 -0.334759772289544
0.704771302507687 -0.513992096297443
2.08823165365513 1.78061960823834
1.21431616613898 0.356182072777301
1.92274600678095 -0.119816752150655
4.1092023482952 1.62048753071576
-5.34111783664548 -2.93764998111874
0.683577168432121 -0.196181871928275
1.44129985002982 0.217202230822295
-1.77101506137921 -2.83890454983339
3.57688824695911 1.43033290235326
3.39316951525432 1.19934723526239
1.86110019364257 0.639497366733849
-1.5627824269687 -1.79030583053827
-0.496582015224744 -1.13475485751405
4.41074613701614 1.58488391060382
3.07234192147433 1.50637552142143
-1.40618194934572 -1.36004627030343
3.22318759066642 1.94968573423102
-2.18516733048224 -1.57252459600568
-1.70168184246424 -1.49216617131606
0.887584925548516 0.0974679188802838
3.82541354212154 2.35863842675462
0.118811931246862 -1.60949723934755
1.79466097709396 0.978650468867272
-2.64311626502591 -2.96344772167504
1.7268879271672 -0.199305505491793
4.20389393984938 2.59984613349661
0.065724677638706 -0.301938140764832
-4.01240040152359 -2.78763255430385
-1.0534361729014 -1.6014181044884
-0.896541012458012 -1.42492541251704
1.44198442671765 0.0336556979455054
5.37803040311819 2.67336255451664
3.86981477000098 1.20442187134176
0.63511337298951 -0.0597913297824562
4.22655029306546 2.84839295083657
6.00828972415421 2.97471752995625
-0.516579486693852 -0.852011492941529
4.8635708748046 2.45836917310953
-2.8631303745679 -2.70459629874676
2.07852280769392 0.640644205268472
-2.65759961193534 -2.91931805899367
-2.26212091384441 -1.97692921478301
1.54421416230096 0.17321315780282
4.39231121830613 2.00361342262477
