"x" "y"
-2.17125126816047 -2.79619280483724
0.202595321991341 1.25789798675309
1.62274518707432 1.4841355956387
-3.73294803757016 -3.56763225326407
1.67772044790217 1.5701222500406
-0.94586272153676 0.645474625571512
3.05724262098278 2.90587558228213
-0.653349360807613 0.264155829979255
-1.38391641928434 -1.14884436149141
3.9416839433341 4.6062814565633
-0.752449522612945 -0.971932893003061
0.187240961622423 -0.337208984324834
3.09478485860087 2.69921378046456
-3.26106920659629 -2.90354706895365
2.08553039207965 1.77800565530699
-4.90466194628736 -3.99680655487837
4.11228071345643 4.98188053855972
1.67200698639263 1.71042925180253
1.41159971849716 1.95254805284971
-0.789214208831452 -1.66947578222905
1.81395467628456 1.06405987313851
1.98842635920435 2.07641585530889
-0.516702423301521 0.459343987775357
-1.25255839359344 -1.64010993691125
2.43759087748985 0.674808384574767
1.11099058321368 0.627128467068537
0.357213199992579 0.632466634010235
-2.80229254894366 -2.89930076399817
2.58871542527805 2.59548690261891
2.5028326407165 4.2304377995355
-2.57912212139158 -2.75500795263964
-1.65719774556948 -1.73228758159581
-2.94774819352855 -1.96818079846124
0.0367117321749934 -1.2271974221197
0.942557921248394 0.25611123455661
-0.850675880303743 -0.386200481254989
4.15292473255074 3.45352338067001
4.40702632769161 2.78664335352499
2.34087559094102 1.74202537731058
5.54869893392469 5.35219538167808
3.24547480212399 3.25539293553382
0.129559753266548 1.46947095531073
-2.62712919540917 -0.868515146982056
-1.94246565357969 -1.49975934560074
1.62001596022029 -0.38469400349981
-0.79230628781574 -1.03171451721923
-0.230389942648825 -0.07948443021832
-2.00535894590691 -1.26620021737512
5.18535175259046 4.0926456586826
-3.2505366626416 -2.40281476131925
-2.89319259572106 -3.14936616069482
0.639473008610495 2.14372871649129
-0.0898172894608449 0.290616209857849
-1.3532853855862 -2.02711214796806
-0.104161096371008 -0.0521149895076684
0.694111223558106 -0.216734421365687
-0.012004138073429 0.972947181981017
0.447242287996517 -0.841246437352599
4.4607796860437 2.40473994217865
-4.004713055623 -2.82928786272651
1.5587373325015 1.11784291581472
0.978664953622463 1.05153721034641
0.0371974066384685 0.684905024982776
-1.36689808091425 -1.62424690087484
0.886075176114137 0.62357257195371
-1.35239841663823 0.555493996947976
-1.83215431904121 -1.36199965562263
-1.67532648205489 -1.56740185417798
-1.60254355141069 -0.637571828969526
-1.78744384142098 -0.856294094556259
-2.77763664269649 -2.55819941058738
2.95337072841458 3.8109751512723
-0.169474139267584 -0.687500207044354
0.303463632341173 0.627265996088142
-0.423387873530563 -0.117159264193285
-1.26124744886169 0.177517495144455
-0.332915242125959 1.15796094330372
-0.561707013269806 -1.88924281945334
0.492488483269812 -0.487104290705888
0.0489414828149965 -1.33597536169353
-2.06971698920105 -2.12715256810706
-0.640030506205929 0.396005054976664
2.49438069055587 2.35423533650516
-1.46899652420496 -0.536461798780773
0.38024694179762 1.22992489292206
-0.331976004783129 0.641254165826665
-2.56493271747117 -0.811854457422164
0.701918211471522 0.143884685253355
1.47347253348421 0.953959312776243
-0.218173686499194 -0.14592539185767
-0.993167238686571 -0.987202894122152
1.07103119402319 1.22874343485807
-2.58022492868171 -2.00844297850324
-1.46107192830449 -0.713804404747994
1.33013970195317 0.865392000202241
-2.34513453117184 -1.76566664830258
-3.01365969775675 -2.16140152262957
0.697273336583677 -0.701468256201027
-0.737158480862703 -0.316382230715135
3.25228765170482 2.56274151876387
1.05822500663731 0.769691734990851
-1.17502067652268 -1.8176717016671
2.10219353007714 0.591729239583843
2.39315186674173 2.09440213710623
-3.09162178134899 -2.29825662363774
-3.0803844861239 -3.12077394814997
3.24331441330379 3.11920041111321
1.13525440741326 1.64747636308285
-3.77167441331693 -3.50842732530075
1.74383678949451 0.623394847318249
-0.111912929482272 -0.783162412198664
0.266990079956818 -0.560608932409816
-2.54975062049082 -1.40236035609023
-3.8692428790457 -2.2951986418356
1.39802406865057 2.2962550004361
2.83020758413441 2.82904992090964
-2.15402155790848 -0.853288762046336
-1.60535378561339 -0.999163077104009
-0.541805155339921 -1.2535881554722
0.254706725538721 1.23408107233311
-1.26426899312934 -1.54183639869142
-2.53616270472773 -1.41185747208052
-0.742902697538213 -0.824161695370488
1.41120123310047 1.18357528282658
-0.959590640851234 -0.818619513757766
2.12273963761276 1.75874133702381
1.99345123462788 2.93145258533613
4.04873962338949 4.44788358629043
-1.96194505816537 -2.18456434879231
-1.81070651204022 -0.664463783103681
0.0184522656859975 -0.635046458069582
-4.30334796129231 -4.3348810123664
0.033528924728166 -0.019773590324673
-5.62988685549048 -3.24643813801845
1.66242769514883 0.624923146623718
0.824073121555505 1.50138795417676
0.546696751067731 -1.36206644816265
1.22084360665128 3.09404154247717
1.10889181303794 1.34977409626185
2.92195192274569 2.56271900803497
1.98373863401328 1.81668154133716
-1.15529252710984 -1.61800612180355
-3.23638137144471 -2.22745528841208
-1.24408152850613 -1.41918152640177
-1.57232493983413 -1.56332377207279
-0.662326695597114 -0.101110577943115
-3.21595983665535 -3.63590192241901
1.33308307563586 0.768604513743392
0.816349960081216 1.09059394164941
0.243687709846136 -1.00755427868936
4.49604060390482 3.65778734227525
-0.921657508530242 -0.626324603895089
-0.703228699746313 -0.188089539127642
0.62504112372862 0.848574351861341
3.24293982152792 3.12593104754551
-2.63147927494833 -2.61890228971096
-0.849957435599019 -0.738016795849287
0.143700600337563 -1.37815350422033
-1.71521787950482 -1.10183989204508
2.025397524424 2.6008371821516
-0.674561620409117 -0.751382457753584
-1.54898014188013 -0.220505901692552
-1.95022189970956 -2.34091073304705
1.67385412344842 1.63361749039231
-0.751919253785566 -0.701818499955927
-1.45821548312631 -1.34330242838708
-1.38748004476528 -0.932448378690961
-0.237284413725268 -1.05289224318914
-2.17856836884586 -3.67896090241727
1.3787431948039 2.69097233982939
4.02890382493469 4.37230340147924
0.609862994190344 0.42734780792538
0.259332598579793 0.598118491224241
-0.371470953920193 -1.10079637539596
